BatchNum,Subfolder,FilePath
120,paginated-reports,powerbi-docs/paginated-reports/report-design/add-delete-group-data-region-report-builder.md
121,paginated-reports,powerbi-docs/paginated-reports/report-design/tablix-data-region-areas-report-builder.md
121,paginated-reports,powerbi-docs/paginated-reports/report-design/align-data-chart-table-matrix-report-builder.md
121,paginated-reports,powerbi-docs/paginated-reports/report-design/rectangles-lines-report-builder.md
122,paginated-reports,powerbi-docs/paginated-reports/report-design/visualizations/area-charts-report-builder.md
122,paginated-reports,powerbi-docs/paginated-reports/report-design/visualizations/format-scales-gauge-report-builder.md
122,paginated-reports,powerbi-docs/paginated-reports/expressions/built-in-collections-built-in-globals-and-users-references-report-builder.md
123,paginated-reports,powerbi-docs/paginated-reports/device-info/device-information-settings-for-paginated-reports-rendering-extensions.md
123,paginated-reports,powerbi-docs/paginated-reports/report-design/render-data-regions-report-builder-service.md
123,paginated-reports,powerbi-docs/paginated-reports/report-design/add-move-delete-table-matrix-list-report-builder.md
124,paginated-reports,powerbi-docs/paginated-reports/report-design/visualizations/scatter-charts-report-builder.md
124,paginated-reports,powerbi-docs/paginated-reports/report-design/visualizations/line-charts-report-builder.md
124,paginated-reports,powerbi-docs/paginated-reports/report-design/visualizations/highlight-chart-data-by-adding-strip-lines-report-builder.md
125,paginated-reports,powerbi-docs/paginated-reports/report-design/visualizations/display-series-with-multiple-data-ranges-chart.md
125,paginated-reports,powerbi-docs/paginated-reports/report-builder/add-custom-locations-map-report-builder.md
125,paginated-reports,powerbi-docs/paginated-reports/report-design/visualizations/include-indicators-gauges-gauge-panel-report-builder.md
126,paginated-reports,powerbi-docs/paginated-reports/report-design/hide-page-header-footer-first-last-page-report-builder-service.md
126,paginated-reports,powerbi-docs/paginated-reports/report-design/visualizations/formatting-pointers-gauge-report-builder.md
126,paginated-reports,powerbi-docs/paginated-reports/device-info/excel-device-information-settings.md
127,paginated-reports,powerbi-docs/paginated-reports/report-design/add-delete-group-in-chart-report-builder.md
127,paginated-reports,powerbi-docs/paginated-reports/report-design/add-data-tablix-data-region-report-builder.md
127,paginated-reports,powerbi-docs/paginated-reports/report-design/visualizations/plot-data-secondary-axis-report-builder.md
128,paginated-reports,powerbi-docs/paginated-reports/expressions/built-in-collections-dataset-fields-collection-references-report-builder.md
128,paginated-reports,powerbi-docs/paginated-reports/report-design/visualizations/vary-polygon-line-point-display-by-rules-analytical-data.md
128,paginated-reports,powerbi-docs/paginated-reports/report-design/visualizations/troubleshoot-charts-report-builder.md
129,paginated-reports,powerbi-docs/paginated-reports/report-design/visualizations/shape-charts-report-builder.md
129,paginated-reports,powerbi-docs/paginated-reports/report-design/explore-flexibility-tablix-data-region-report-builder.md
129,paginated-reports,powerbi-docs/paginated-reports/device-info/image-device-information-settings.md
130,paginated-reports,powerbi-docs/paginated-reports/report-builder/paginated-accessible-structure-type-overwrite.md
130,paginated-reports,powerbi-docs/paginated-reports/device-info/pdf-device-information-settings.md
130,paginated-reports,powerbi-docs/paginated-reports/report-design/visualizations/chart-types-report-builder.md
131,paginated-reports,powerbi-docs/paginated-reports/report-design/visualizations/formatting-ranges-gauge-report-builder.md
131,paginated-reports,powerbi-docs/paginated-reports/report-design/display-same-data-matrix-chart-report-builder.md
131,paginated-reports,powerbi-docs/paginated-reports/report-design/visualizations/change-chart-type-report-builder.md
132,paginated-reports,powerbi-docs/paginated-reports/report-builder/plan-map-report-report-builder.md
132,paginated-reports,powerbi-docs/paginated-reports/report-design/interactive-sort-links-report-builder.md
132,paginated-reports,powerbi-docs/paginated-reports/report-builder/troubleshoot-reports-map-reports-report-builder.md
133,paginated-reports,powerbi-docs/paginated-reports/report-design/visualizations/add-gauge-to-report-report-builder.md
133,paginated-reports,powerbi-docs/paginated-reports/report-design/visualizations/formatting-data-points-on-chart-report-builder.md
133,paginated-reports,powerbi-docs/paginated-reports/expressions/constants-expressions-report-builder.md
134,paginated-reports,powerbi-docs/paginated-reports/report-builder/paginated-consume-accessible-reports.md
134,paginated-reports,powerbi-docs/paginated-reports/report-design/interactive-sort-report-builder.md
134,paginated-reports,powerbi-docs/paginated-reports/report-design/visualizations/add-delete-indicator-report-builder.md
135,paginated-reports,powerbi-docs/paginated-reports/expressions/built-in-collections-datasources-and-datasets-references-report-builder.md
135,paginated-reports,powerbi-docs/paginated-reports/report-design/prepare-data-display-tablix-data-region-report-builder.md
135,paginated-reports,powerbi-docs/paginated-reports/device-info/mhtml-device-information-settings.md
136,paginated-reports,powerbi-docs/paginated-reports/report-design/change-item-cell-report-builder.md
136,paginated-reports,powerbi-docs/paginated-reports/report-design/visualizations/specify-chart-area-series-report-builder.md
136,paginated-reports,powerbi-docs/paginated-reports/report-design/show-tooltips-series-report-builder.md
137,paginated-reports,powerbi-docs/paginated-reports/report-design/visualizations/specify-size-indicator-using-expression-report-builder.md
137,paginated-reports,powerbi-docs/paginated-reports/report-design/visualizations/start-pie-chart-values-top-pie-report-builder.md
137,paginated-reports,powerbi-docs/paginated-reports/expressions/built-in-collections-in-expressions-report-builder.md
138,paginated-reports,powerbi-docs/paginated-reports/device-info/xml-device-information-settings.md
138,paginated-reports,powerbi-docs/paginated-reports/device-info/pptx-device-information-settings.md
138,paginated-reports,powerbi-docs/paginated-reports/expressions/built-in-collections-reportitems-collection-references-report-builder.md
139,paginated-reports,powerbi-docs/paginated-reports/device-info/word-device-information-settings.md
140,transform-model,powerbi-docs/transform-model/dataflows/dataflows-premium-features.md
140,transform-model,powerbi-docs/transform-model/log-analytics/desktop-log-analytics-overview.md
140,transform-model,powerbi-docs/transform-model/desktop-modeling-view.md
141,transform-model,powerbi-docs/transform-model/datamarts/datamarts-overview.md
141,transform-model,powerbi-docs/transform-model/dataflows/dataflows-configure-consume.md
141,transform-model,powerbi-docs/transform-model/desktop-data-categorization.md
142,transform-model,powerbi-docs/transform-model/desktop-measure-copilot-descriptions.md
142,transform-model,powerbi-docs/transform-model/quick-measure-suggestions.md
142,transform-model,powerbi-docs/transform-model/value-filter-behavior.md
143,transform-model,powerbi-docs/transform-model/dataflows/dataflows-premium-workload-configuration.md
143,transform-model,powerbi-docs/transform-model/log-analytics/desktop-log-analytics-faq.md
143,transform-model,powerbi-docs/transform-model/desktop-mobile-geofiltering.md
144,transform-model,powerbi-docs/transform-model/desktop-connect-dataflows.md
144,transform-model,powerbi-docs/transform-model/dataflows/dataflows-streaming.md
144,transform-model,powerbi-docs/transform-model/datamarts/datamarts-understand.md
145,transform-model,powerbi-docs/transform-model/datamarts/datamarts-administration.md
145,transform-model,powerbi-docs/transform-model/desktop-mobile-barcodes.md
145,transform-model,powerbi-docs/transform-model/desktop-import-and-display-kpis.md
146,transform-model,powerbi-docs/transform-model/desktop-formula-editor.md
146,transform-model,powerbi-docs/transform-model/datamarts/datamarts-access-control.md
147,create-reports,powerbi-docs/create-reports/power-bi-personalize-visuals.md
147,create-reports,powerbi-docs/create-reports/power-bi-sparklines-tables.md
147,create-reports,powerbi-docs/create-reports/service-aggregates.md
148,create-reports,powerbi-docs/create-reports/desktop-evaluation-configuration.md
148,create-reports,powerbi-docs/create-reports/desktop-optimize-ribbon.md
148,create-reports,powerbi-docs/create-reports/copilot-prompts-report-pages.md
149,create-reports,powerbi-docs/create-reports/power-bi-report-filter-types.md
149,create-reports,powerbi-docs/create-reports/dynamics-quick-create-report.md
149,create-reports,powerbi-docs/create-reports/copilot-create-desktop-report.md
150,create-reports,powerbi-docs/create-reports/power-bi-slicer-hierarchy-multiple-fields.md
150,create-reports,powerbi-docs/create-reports/service-dashboard-pin-live-tile-from-report.md
150,create-reports,powerbi-docs/create-reports/desktop-certificate-revocation.md
151,create-reports,powerbi-docs/create-reports/desktop-set-visual-query-limits.md
151,create-reports,powerbi-docs/create-reports/desktop-visual-elements-for-reports.md
151,create-reports,powerbi-docs/create-reports/power-bi-report-filter.md
152,create-reports,powerbi-docs/create-reports/service-interact-quick-report.md
152,create-reports,powerbi-docs/create-reports/service-insights.md
152,create-reports,powerbi-docs/create-reports/power-bi-create-mobile-optimized-report-order-layers.md
153,create-reports,powerbi-docs/create-reports/service-add-hyperlink-to-text-box.md
153,create-reports,powerbi-docs/create-reports/service-report-create-new.md
153,create-reports,powerbi-docs/create-reports/copilot-prompts-narratives.md
154,create-reports,powerbi-docs/create-reports/power-bi-report-settings.md
154,create-reports,powerbi-docs/create-reports/service-dashboard-edit-tile.md
154,create-reports,powerbi-docs/create-reports/desktop-tips-and-tricks-for-creating-reports.md
155,create-reports,powerbi-docs/create-reports/service-dashboard-copy.md
155,create-reports,powerbi-docs/create-reports/power-bi-on-object-interaction.md
155,create-reports,powerbi-docs/create-reports/power-bi-slicer-filter-responsive.md
156,create-reports,powerbi-docs/create-reports/service-rename.md
156,create-reports,powerbi-docs/create-reports/service-interact-with-a-report-in-editing-view.md
156,create-reports,powerbi-docs/create-reports/desktop-multi-select.md
157,create-reports,powerbi-docs/create-reports/service-dashboard-pin-tile-from-excel.md
157,create-reports,powerbi-docs/create-reports/service-pin-tile-to-another-dashboard.md
157,create-reports,powerbi-docs/create-reports/desktop-optimize-ribbon-scenarios.md
158,create-reports,powerbi-docs/create-reports/power-bi-create-mobile-optimized-report-best-practices.md
158,create-reports,powerbi-docs/create-reports/service-create-dashboard-mobile-phone-view.md
158,create-reports,powerbi-docs/create-reports/desktop-r-powered-custom-visuals.md
159,create-reports,powerbi-docs/create-reports/service-item-contact.md
159,create-reports,powerbi-docs/create-reports/service-create-qr-code-for-tile.md
159,create-reports,powerbi-docs/create-reports/service-create-qr-code-for-report.md
160,create-reports,powerbi-docs/create-reports/service-insights-optimize.md
160,create-reports,powerbi-docs/create-reports/power-bi-create-mobile-optimized-report-format-visuals.md
160,create-reports,powerbi-docs/create-reports/service-dashboard-pin-tile-from-q-and-a.md
161,create-reports,powerbi-docs/create-reports/power-bi-create-mobile-optimized-report-initial-layout.md
161,create-reports,powerbi-docs/create-reports/service-q-and-a-create-featured-questions.md
161,create-reports,powerbi-docs/create-reports/jupyter-quick-report.md
162,create-reports,powerbi-docs/create-reports/power-bi-visualization-introduction-to-q-and-a.md
162,create-reports,powerbi-docs/create-reports/service-prepare-data-for-q-and-a.md
163,natural-language,powerbi-docs/natural-language/q-and-a-intro.md
163,natural-language,powerbi-docs/natural-language/power-bi-tutorial-q-and-a.md
163,natural-language,powerbi-docs/natural-language/q-and-a-tooling-teach-q-and-a.md
164,natural-language,powerbi-docs/natural-language/q-and-a-copilot-enhancements.md
164,natural-language,powerbi-docs/natural-language/q-and-a-tooling-intro.md
164,natural-language,powerbi-docs/natural-language/q-and-a-best-practices.md
165,natural-language,powerbi-docs/natural-language/q-and-a-tooling-advanced.md
166,collaborate-share,powerbi-docs/collaborate-share/service-flow-integration.md
166,collaborate-share,powerbi-docs/collaborate-share/service-collaborate-microsoft-teams.md
166,collaborate-share,powerbi-docs/collaborate-share/end-user-powerpoint.md
167,collaborate-share,powerbi-docs/collaborate-share/service-dataset-external-org-share-provider.md
167,collaborate-share,powerbi-docs/collaborate-share/service-automate-paginated-integration.md
167,collaborate-share,powerbi-docs/collaborate-share/service-data-lineage.md
168,collaborate-share,powerbi-docs/collaborate-share/service-endorse-content.md
168,collaborate-share,powerbi-docs/collaborate-share/dynamic-subscriptions.md
168,collaborate-share,powerbi-docs/collaborate-share/service-share-reports.md
169,collaborate-share,powerbi-docs/collaborate-share/service-troubleshoot-subscribe.md
169,collaborate-share,powerbi-docs/collaborate-share/service-discovery.md
169,collaborate-share,powerbi-docs/collaborate-share/service-dataset-impact-analysis.md
170,collaborate-share,powerbi-docs/collaborate-share/service-dataset-external-org-share-about.md
170,collaborate-share,powerbi-docs/collaborate-share/service-troubleshoot-sharing.md
170,collaborate-share,powerbi-docs/collaborate-share/service-create-excel-featured-tables.md
171,collaborate-share,powerbi-docs/collaborate-share/service-excel-featured-tables.md
171,collaborate-share,powerbi-docs/collaborate-share/service-dataset-external-org-share-admin.md
171,collaborate-share,powerbi-docs/collaborate-share/service-automate-paginated-onedrive-sharepoint.md
172,collaborate-share,powerbi-docs/collaborate-share/service-featured-content.md
172,collaborate-share,powerbi-docs/collaborate-share/service-automate-paginated-local-file.md
172,collaborate-share,powerbi-docs/collaborate-share/service-automate-paginated-excel-sharepoint-list.md
173,collaborate-share,powerbi-docs/collaborate-share/service-power-bi-get-started-third-party-apps.md
173,collaborate-share,powerbi-docs/collaborate-share/service-monitor-usage-power-bi-datasets-excel.md
173,collaborate-share,powerbi-docs/collaborate-share/service-share-dashboard-that-links-to-excel-onedrive.md
174,collaborate-share,powerbi-docs/collaborate-share/service-data-source-impact-analysis.md
174,collaborate-share,powerbi-docs/collaborate-share/service-power-bi-powerpoint-add-in-national-clouds.md
175,report-server,powerbi-docs/report-server/quickstart-create-powerbi-report.md
175,report-server,powerbi-docs/report-server/system-requirements.md
175,report-server,powerbi-docs/report-server/install-powerbi-desktop.md
176,report-server,powerbi-docs/report-server/whats-new.md
176,report-server,powerbi-docs/report-server/scheduled-refresh.md
176,report-server,powerbi-docs/report-server/row-level-security-report-server.md
177,report-server,powerbi-docs/report-server/upgrade.md
177,report-server,powerbi-docs/report-server/install-report-builder.md
177,report-server,powerbi-docs/report-server/microsoft-entra-application-proxy.md
178,report-server,powerbi-docs/report-server/developer-handbook-overview.md
178,report-server,powerbi-docs/report-server/migrate-report-server.md
178,report-server,powerbi-docs/report-server/rest-api.md
179,report-server,powerbi-docs/report-server/support-timeline.md
179,report-server,powerbi-docs/report-server/quickstart-embed.md
179,report-server,powerbi-docs/report-server/admin-handbook-overview.md
180,report-server,powerbi-docs/report-server/configure-scheduled-refresh.md
180,report-server,powerbi-docs/report-server/capacity-planning.md
180,report-server,powerbi-docs/report-server/connect-data-source-apis.md
181,report-server,powerbi-docs/report-server/custom-visuals-troubleshoot.md
181,report-server,powerbi-docs/report-server/scheduled-refresh-troubleshoot.md
181,report-server,powerbi-docs/report-server/connect-adfs-wap-report-server.md
182,report-server,powerbi-docs/report-server/mobile-oauth-ssrs.md
182,report-server,powerbi-docs/report-server/getting-around.md
182,report-server,powerbi-docs/report-server/excel-oos.md
183,report-server,powerbi-docs/report-server/quickstart-create-paginated-report.md
183,report-server,powerbi-docs/report-server/rendering-extension-support.md
183,report-server,powerbi-docs/report-server/always-encrypted-support.md
184,troubleshoot.md,powerbi-docs/troubleshoot.md
185,consumer,powerbi-docs/consumer/end-user-faq.md
186,guidance,powerbi-docs/guidance/powerbi-migration-deploy-support-monitor.md
